status,p_value,morans_test_statistic,morans_I,id,gene_short_name,q_value
OK,4.21338413822695e-112,22.4685663680289,0.21075611976183,ENSMUSG00000020372,Rack1,1.20867656732271e-110
OK,1.10757685131449e-111,22.4255947790622,0.210310748458309,ENSMUSG00000035954,Dock4,3.17072360747706e-110
OK,1.23892836119756e-111,22.4206065934755,0.210271535460247,ENSMUSG00000026872,Zeb2,3.53946823189768e-110
OK,1.37821384516331e-111,22.4158635427018,0.207226895200029,ENSMUSG00000024847,Aip,3.92932156306498e-110
OK,2.35670976042355e-111,22.3919652351044,0.210013846573643,ENSMUSG00000032562,Gnai2,6.70529711590446e-110
OK,3.0052462532089e-111,22.3811278847909,0.209810462688147,ENSMUSG00000053560,Ier2,8.53305941242764e-110
OK,5.45464966595061e-111,22.3545305563594,0.20726196081966,ENSMUSG00000042029,Ncapg2,1.54563219556763e-109
OK,9.21377433580776e-111,22.3311142090139,0.20770709075746,ENSMUSG00000025144,Cenpx,2.605513055571e-109
OK,1.28471657769798e-110,22.3162528366576,0.207697630242828,ENSMUSG00000024334,H2-Oa,3.62561090172657e-109
OK,1.40701794156446e-110,22.3121857949653,0.208815043766828,ENSMUSG00000010307,Tmem86a,3.96272077347902e-109
OK,1.44044119945892e-110,22.311135669349,0.209153064053452,ENSMUSG00000020077,Srgn,4.04865826425696e-109
OK,4.98105616541329e-110,22.2555691288713,0.208080911501815,ENSMUSG00000021807,Rtraf,1.39720633930232e-108
OK,5.508070997949e-110,22.2510587602824,0.20865118845322,ENSMUSG00000044786,Zfp36,1.54192740029103e-108
OK,6.00437938468174e-110,22.2471888824319,0.207269363662683,ENSMUSG00000106918,Mrpl33,1.67748856182886e-108
OK,7.2812672621059e-110,22.2385376386247,0.208389608109579,ENSMUSG00000028745,Capzb,2.03014571979318e-108
OK,9.80012651755226e-110,22.2252012477829,0.208050598492104,ENSMUSG00000054428,Atpif1,2.72698320477409e-108
OK,1.09267748725801e-109,22.2203142816087,0.208398086196637,ENSMUSG00000023010,Tmbim6,3.03441554495422e-108
OK,1.10016740091959e-109,22.2200074654807,0.208233103669162,ENSMUSG00000064360,mt-Nd3,3.04912929262834e-108
OK,2.03453735103491e-109,22.1923770271712,0.206825810347911,ENSMUSG00000020803,Txndc17,5.6275384025743e-108
OK,2.0531044507671e-109,22.191968494307,0.205383184347954,ENSMUSG00000078713,Tomm5,5.66762742530212e-108
OK,3.6856645255352e-109,22.1656408562032,0.207058264277836,ENSMUSG00000090553,Snrpe,1.01541882264894e-107
OK,6.27290956701524e-109,22.1416848873217,0.207520146697537,ENSMUSG00000049775,Tmsb4x,1.72480218983959e-107
OK,7.40034018116536e-109,22.1342338634308,0.207102930798184,ENSMUSG00000005881,Ergic3,2.03078763196358e-107
OK,7.59002940476597e-109,22.1330926991259,0.207531108510462,ENSMUSG00000098557,Kctd12,2.07874171473443e-107
OK,7.92004609623523e-109,22.1311735349478,0.20757430084441,ENSMUSG00000046805,Mpeg1,2.16486446634422e-107
OK,9.29063678902234e-109,22.1239750022909,0.205273440863681,ENSMUSG00000055553,Kxd1,2.53452214991505e-107
OK,1.37164914438969e-108,22.1063943204177,0.207213135296355,ENSMUSG00000025393,Atp5b,3.73458993070328e-107
OK,1.47350719122633e-108,22.1031603623014,0.206973336687811,ENSMUSG00000063234,Gpr84,4.00408311553357e-107
OK,1.55291718709275e-108,22.1007903019078,0.20725810745135,ENSMUSG00000029919,Hpgds,4.2116446050724e-107
OK,1.57355627637074e-108,22.1001941108114,0.205639713637857,ENSMUSG00000019494,Cops6,4.25931682356927e-107
OK,3.09231791647916e-108,22.069666232598,0.206326537756324,ENSMUSG00000038965,Ube2l3,8.35406197514068e-107
OK,5.07080548660337e-108,22.0472907777003,0.205842935256139,ENSMUSG00000055943,Emc7,1.36725032432389e-106
OK,8.42128974420438e-108,22.0243179361632,0.206525103876307,ENSMUSG00000002107,Celf2,2.26625540060185e-106
OK,1.77606097957643e-107,21.9904798261148,0.202566291792989,ENSMUSG00000034880,Mrpl34,4.7703352140631e-106
OK,5.57531055571522e-107,21.9385053291067,0.205746174679878,ENSMUSG00000024737,Slc15a3,1.49459144049452e-105
OK,6.14914714462028e-107,21.9340486454815,0.20571234394903,ENSMUSG00000045962,Wnk1,1.64525161967504e-105
OK,8.33110580656394e-107,21.9202276407163,0.203835380655577,ENSMUSG00000008333,Snrpb2,2.22477303429413e-105
OK,4.52198403927756e-106,21.8430840812046,0.204814970572675,ENSMUSG00000115801,AC160336.1,1.20525601414691e-104
OK,1.14925390982886e-105,21.8004293740158,0.202245360815738,ENSMUSG00000071451,Psmg4,3.05727909129043e-104
OK,1.56131381030631e-105,21.7863988242849,0.204314894671362,ENSMUSG00000003814,Calr,4.14552653488392e-104
OK,1.62253294551258e-105,21.7846370900919,0.203867007056731,ENSMUSG00000048277,Syngr2,4.29986683255552e-104
OK,1.03436009965192e-104,21.6996184727521,0.203343619607465,ENSMUSG00000028639,Ybx1,2.7307499177338e-103
OK,2.00201578572049e-104,21.6692290993316,0.203074568210911,ENSMUSG00000037894,H2afz,5.27538742930477e-103
OK,2.8611147044583e-104,21.6527801594694,0.201203306976509,ENSMUSG00000050621,Rps27rt,7.52489392875771e-103
OK,3.17774062000076e-104,21.647942520059,0.201158528558948,ENSMUSG00000037361,Sf3b6,8.34186891435294e-103
OK,6.10996412928702e-104,21.6177864417304,0.202657490566823,ENSMUSG00000071076,Jund,1.60090265406347e-102
OK,7.28050642187117e-103,21.5031056878005,0.200729124251991,ENSMUSG00000091649,Phf11b,1.90401665126868e-101
OK,8.69373745863095e-103,21.4948717582301,0.20154722368054,ENSMUSG00000029616,Erp29,2.26934276288804e-101
OK,1.38205484224463e-102,21.4733416230996,0.201230656894277,ENSMUSG00000057113,Npm1,3.60084813111415e-101
OK,9.22146483637472e-102,21.3849640704885,0.200496638949639,ENSMUSG00000053641,Dennd4a,2.393623885606e-100
OK,9.4396214197186e-102,21.3838730342683,0.200294336014879,ENSMUSG00000020585,Laptm4a,2.44568813431182e-100
OK,1.41526340607641e-101,21.3649670616412,0.200293096799158,ENSMUSG00000030766,Arhgap17,3.6531650776885e-100
